14	65	4119	7165
65	5	4119	7165
5	37	4119	7165
5	14	4119	7165
1	37	4119	7165
65	1	4119	7165
65	37	4119	7165
65	18	4120	7166
18	65	4120	7166
198	18	4120	7166
18	198	4120	7166
198	65	4120	7166
65	198	4120	7166
1	71	4121	7167
1	10	4121	7167
58	71	4121	7167
71	58	4121	7167
10	58	4121	7167
58	1	4121	7167
10	1	4121	7167
71	1	4121	7167
1	58	4121	7167
58	10	4121	7167
71	10	4121	7167
10	71	4121	7167
31	2	4122	7170
3	2	4122	7170
16	2	4122	7170
2	3	4122	7170
3	16	4122	7170
31	16	4122	7170
16	31	4122	7170
3	31	4122	7170
31	3	4122	7170
2	31	4122	7170
16	3	4122	7170
2	16	4122	7170
2	16	4123	7171
3	143	4123	7171
143	2	4123	7171
2	3	4123	7171
58	143	4123	7171
143	16	4123	7171
16	3	4123	7171
16	58	4123	7171
3	58	4123	7171
58	3	4123	7171
3	2	4123	7171
58	16	4123	7171
16	143	4123	7171
16	2	4123	7171
2	58	4123	7171
143	58	4123	7171
2	143	4123	7171
143	3	4123	7171
3	16	4123	7171
58	2	4123	7171
5	54	4124	7174
5	271	4124	7174
271	54	4124	7174
54	5	4124	7174
54	271	4124	7174
271	5	4124	7174
4	1	4125	7178
4	220	4125	7178
18	1	4125	7178
220	18	4125	7178
1	18	4125	7178
220	4	4125	7178
4	166	4125	7178
166	220	4125	7178
220	1	4125	7178
18	4	4125	7178
4	18	4125	7178
18	166	4125	7178
220	166	4125	7178
166	4	4125	7178
1	4	4125	7178
1	166	4125	7178
166	1	4125	7178
1	220	4125	7178
18	220	4125	7178
166	18	4125	7178
1	8	4126	7180
176	8	4126	7180
8	176	4126	7180
8	1	4126	7180
176	1	4126	7180
176	1	4126	7180
1	8	4126	7180
1	1	4126	7180
1	1	4126	7180
1	176	4126	7180
8	1	4126	7180
1	176	4126	7180
1	309	4127	7181
192	1	4127	7181
192	309	4127	7181
309	1	4127	7181
309	192	4127	7181
1	192	4127	7181
1	38	4128	7182
1	143	4128	7182
143	38	4128	7182
38	1	4128	7182
38	1	4128	7182
143	1	4128	7182
1	1	4128	7182
143	1	4128	7182
1	1	4128	7182
1	38	4128	7182
38	143	4128	7182
1	143	4128	7182
67	174	4129	7184
67	4	4129	7184
305	174	4129	7184
305	67	4129	7184
174	67	4129	7184
4	174	4129	7184
212	305	4129	7184
305	212	4129	7184
4	305	4129	7184
212	67	4129	7184
4	212	4129	7184
174	4	4129	7184
305	4	4129	7184
4	67	4129	7184
67	305	4129	7184
67	212	4129	7184
174	212	4129	7184
212	174	4129	7184
174	305	4129	7184
212	4	4129	7184
192	4	4130	7185
25	192	4130	7185
4	25	4130	7185
4	192	4130	7185
25	4	4130	7185
192	25	4130	7185
110	2	4131	7186
2	90	4131	7186
90	110	4131	7186
2	110	4131	7186
110	90	4131	7186
90	2	4131	7186
44	28	4132	7189
58	28	4132	7189
4	58	4132	7189
58	10	4132	7189
10	4	4132	7189
4	28	4132	7189
58	4	4132	7189
10	44	4132	7189
80	4	4132	7189
4	10	4132	7189
44	58	4132	7189
28	80	4132	7189
28	58	4132	7189
28	10	4132	7189
44	10	4132	7189
4	80	4132	7189
58	80	4132	7189
80	58	4132	7189
10	80	4132	7189
28	4	4132	7189
10	58	4132	7189
80	28	4132	7189
44	4	4132	7189
28	44	4132	7189
44	80	4132	7189
10	28	4132	7189
80	44	4132	7189
80	10	4132	7189
58	44	4132	7189
4	44	4132	7189
117	123	4133	7190
123	10	4133	7190
10	123	4133	7190
123	117	4133	7190
117	10	4133	7190
10	117	4133	7190
2	49	4134	7191
49	3	4134	7191
86	3	4134	7191
3	2	4134	7191
51	86	4134	7191
2	3	4134	7191
3	63	4134	7191
63	86	4134	7191
49	2	4134	7191
2	51	4134	7191
2	63	4134	7191
86	63	4134	7191
63	2	4134	7191
49	63	4134	7191
51	49	4134	7191
51	63	4134	7191
49	51	4134	7191
2	86	4134	7191
63	49	4134	7191
86	49	4134	7191
49	86	4134	7191
51	2	4134	7191
3	49	4134	7191
3	86	4134	7191
3	51	4134	7191
86	51	4134	7191
51	3	4134	7191
63	51	4134	7191
63	3	4134	7191
86	2	4134	7191
49	84	4135	7192
84	10	4135	7192
219	10	4135	7192
76	84	4135	7192
3	84	4135	7192
10	3	4135	7192
24	3	4135	7192
49	235	4135	7192
24	235	4135	7192
84	24	4135	7192
84	3	4135	7192
84	235	4135	7192
49	24	4135	7192
10	76	4135	7192
3	76	4135	7192
49	3	4135	7192
235	84	4135	7192
235	3	4135	7192
76	219	4135	7192
219	76	4135	7192
219	24	4135	7192
3	219	4135	7192
219	49	4135	7192
235	49	4135	7192
10	219	4135	7192
24	49	4135	7192
3	235	4135	7192
235	76	4135	7192
24	219	4135	7192
24	10	4135	7192
49	219	4135	7192
84	49	4135	7192
3	49	4135	7192
24	84	4135	7192
219	84	4135	7192
76	3	4135	7192
24	76	4135	7192
84	76	4135	7192
3	24	4135	7192
219	3	4135	7192
76	10	4135	7192
3	10	4135	7192
10	84	4135	7192
84	219	4135	7192
235	219	4135	7192
235	24	4135	7192
219	235	4135	7192
10	24	4135	7192
76	24	4135	7192
76	235	4135	7192
3	49	4136	7193
49	10	4136	7193
3	10	4136	7193
10	49	4136	7193
10	3	4136	7193
49	3	4136	7193
233	299	4137	7194
169	299	4137	7194
233	169	4137	7194
299	169	4137	7194
299	233	4137	7194
169	233	4137	7194
1	4	4138	7195
4	287	4138	7195
287	1	4138	7195
4	1	4138	7195
287	4	4138	7195
1	287	4138	7195
128	168	4139	7196
128	36	4139	7196
36	168	4139	7196
168	36	4139	7196
168	128	4139	7196
36	128	4139	7196
132	1	4140	7198
1	132	4140	7198
132	85	4140	7198
1	85	4140	7198
85	132	4140	7198
85	1	4140	7198
43	1	4141	7201
43	104	4141	7201
12	104	4141	7201
1	104	4141	7201
104	43	4141	7201
12	43	4141	7201
12	1	4141	7201
104	12	4141	7201
1	43	4141	7201
104	1	4141	7201
43	12	4141	7201
1	12	4141	7201
290	1	4142	7202
1	231	4142	7202
181	2	4142	7202
113	1	4142	7202
231	113	4142	7202
290	5	4142	7202
113	290	4142	7202
5	181	4142	7202
290	231	4142	7202
2	231	4142	7202
2	181	4142	7202
181	1	4142	7202
231	1	4142	7202
5	1	4142	7202
1	113	4142	7202
113	231	4142	7202
1	181	4142	7202
2	1	4142	7202
1	5	4142	7202
1	290	4142	7202
5	231	4142	7202
5	2	4142	7202
231	290	4142	7202
231	5	4142	7202
231	2	4142	7202
181	113	4142	7202
2	290	4142	7202
181	231	4142	7202
5	290	4142	7202
290	113	4142	7202
290	181	4142	7202
1	2	4142	7202
5	113	4142	7202
113	181	4142	7202
231	181	4142	7202
181	290	4142	7202
2	5	4142	7202
290	2	4142	7202
181	5	4142	7202
113	5	4142	7202
299	3	4143	7203
3	113	4143	7203
3	299	4143	7203
299	113	4143	7203
113	3	4143	7203
113	299	4143	7203
59	119	4144	7204
14	59	4144	7204
59	1	4144	7204
59	14	4144	7204
1	59	4144	7204
1	119	4144	7204
14	119	4144	7204
119	14	4144	7204
14	1	4144	7204
119	1	4144	7204
119	59	4144	7204
1	14	4144	7204
1	327	4145	7205
327	83	4145	7205
83	1	4145	7205
1	83	4145	7205
83	327	4145	7205
327	1	4145	7205
68	18	4146	7207
18	123	4146	7207
123	1	4146	7207
18	1	4146	7207
1	123	4146	7207
123	18	4146	7207
68	123	4146	7207
1	18	4146	7207
68	1	4146	7207
1	68	4146	7207
123	68	4146	7207
18	68	4146	7207
44	307	4147	7210
247	73	4147	7210
7	247	4147	7210
73	44	4147	7210
247	44	4147	7210
247	7	4147	7210
7	73	4147	7210
73	307	4147	7210
247	307	4147	7210
44	247	4147	7210
7	307	4147	7210
44	7	4147	7210
307	7	4147	7210
307	44	4147	7210
73	247	4147	7210
73	7	4147	7210
7	44	4147	7210
307	247	4147	7210
44	73	4147	7210
307	73	4147	7210
38	71	4148	7216
71	21	4148	7216
21	38	4148	7216
38	1	4148	7216
38	112	4148	7216
1	112	4148	7216
33	21	4148	7216
112	38	4148	7216
38	21	4148	7216
112	1	4148	7216
38	33	4148	7216
33	38	4148	7216
33	1	4148	7216
112	71	4148	7216
1	33	4148	7216
33	71	4148	7216
71	1	4148	7216
21	71	4148	7216
1	21	4148	7216
112	21	4148	7216
21	33	4148	7216
71	38	4148	7216
71	33	4148	7216
1	71	4148	7216
21	1	4148	7216
71	112	4148	7216
112	33	4148	7216
33	112	4148	7216
1	38	4148	7216
21	112	4148	7216
92	7	4149	7218
92	12	4149	7218
12	7	4149	7218
12	92	4149	7218
7	92	4149	7218
12	6	4149	7218
6	92	4149	7218
6	12	4149	7218
7	12	4149	7218
7	6	4149	7218
92	6	4149	7218
6	7	4149	7218
23	2	4150	7219
107	23	4150	7219
2	107	4150	7219
2	23	4150	7219
23	107	4150	7219
107	2	4150	7219
261	107	4151	7220
150	44	4151	7220
107	150	4151	7220
261	150	4151	7220
1	150	4151	7220
261	1	4151	7220
107	44	4151	7220
44	261	4151	7220
150	261	4151	7220
44	150	4151	7220
1	261	4151	7220
150	1	4151	7220
44	1	4151	7220
261	44	4151	7220
107	1	4151	7220
44	107	4151	7220
150	107	4151	7220
1	44	4151	7220
107	261	4151	7220
1	107	4151	7220
104	17	4152	7224
192	104	4152	7224
1	104	4152	7224
7	192	4152	7224
104	7	4152	7224
7	1	4152	7224
17	7	4152	7224
104	1	4152	7224
1	7	4152	7224
17	104	4152	7224
17	192	4152	7224
192	7	4152	7224
104	192	4152	7224
1	17	4152	7224
192	17	4152	7224
192	1	4152	7224
7	17	4152	7224
7	104	4152	7224
17	1	4152	7224
1	192	4152	7224
3	86	4153	7226
80	3	4153	7226
86	80	4153	7226
80	86	4153	7226
3	80	4153	7226
86	3	4153	7226
1	54	4154	7227
19	54	4154	7227
19	1	4154	7227
54	1	4154	7227
54	19	4154	7227
1	19	4154	7227
71	10	4155	7228
10	71	4155	7228
1	10	4155	7228
1	71	4155	7228
71	1	4155	7228
10	1	4155	7228
331	197	4156	7229
1	20	4156	7229
1	331	4156	7229
197	20	4156	7229
20	1	4156	7229
1	197	4156	7229
20	331	4156	7229
197	1	4156	7229
197	331	4156	7229
20	197	4156	7229
331	1	4156	7229
331	20	4156	7229
5	1	4157	7233
5	17	4157	7233
1	5	4157	7233
17	5	4157	7233
17	1	4157	7233
1	17	4157	7233
17	1	4158	7234
1	17	4158	7234
17	1	4158	7234
1	1	4158	7234
1	1	4158	7234
1	17	4158	7234
2	103	4159	7235
90	103	4159	7235
2	90	4159	7235
103	2	4159	7235
90	2	4159	7235
103	90	4159	7235
35	2	4160	7236
103	2	4160	7236
35	103	4160	7236
2	35	4160	7236
2	103	4160	7236
103	35	4160	7236
196	4	4161	7238
196	4	4161	7238
4	196	4161	7238
4	4	4161	7238
4	196	4161	7238
4	4	4161	7238
6	42	4162	7241
26	42	4162	7241
6	26	4162	7241
26	6	4162	7241
42	6	4162	7241
8	42	4162	7241
6	8	4162	7241
26	8	4162	7241
42	8	4162	7241
8	26	4162	7241
42	26	4162	7241
8	6	4162	7241
4	6	4163	7243
6	4	4163	7243
3	6	4163	7243
44	4	4163	7243
107	4	4163	7243
107	3	4163	7243
62	107	4163	7243
6	44	4163	7243
44	3	4163	7243
4	107	4163	7243
62	44	4163	7243
3	44	4163	7243
62	4	4163	7243
4	3	4163	7243
107	6	4163	7243
4	44	4163	7243
6	107	4163	7243
4	62	4163	7243
62	6	4163	7243
107	62	4163	7243
107	44	4163	7243
44	107	4163	7243
44	62	4163	7243
6	62	4163	7243
3	62	4163	7243
3	4	4163	7243
62	3	4163	7243
44	6	4163	7243
6	3	4163	7243
3	107	4163	7243
6	95	4164	7244
95	35	4164	7244
6	35	4164	7244
35	6	4164	7244
35	95	4164	7244
95	6	4164	7244
1	95	4165	7245
1	6	4165	7245
6	95	4165	7245
6	1	4165	7245
95	1	4165	7245
95	6	4165	7245
6	2	4166	7246
6	2	4166	7246
2	6	4166	7246
2	6	4166	7246
2	2	4166	7246
2	2	4166	7246
6	13	4167	7247
25	6	4167	7247
19	13	4167	7247
25	13	4167	7247
328	6	4167	7247
328	19	4167	7247
19	6	4167	7247
6	19	4167	7247
13	25	4167	7247
6	328	4167	7247
25	19	4167	7247
19	328	4167	7247
13	6	4167	7247
19	25	4167	7247
328	13	4167	7247
13	19	4167	7247
25	328	4167	7247
328	25	4167	7247
6	25	4167	7247
13	328	4167	7247
2	27	4168	7248
27	19	4168	7248
27	8	4168	7248
19	8	4168	7248
2	8	4168	7248
6	19	4168	7248
19	6	4168	7248
8	6	4168	7248
2	19	4168	7248
2	6	4168	7248
6	8	4168	7248
19	27	4168	7248
8	27	4168	7248
19	2	4168	7248
27	2	4168	7248
8	2	4168	7248
8	19	4168	7248
27	6	4168	7248
6	27	4168	7248
6	2	4168	7248
8	3	4169	7249
34	167	4169	7249
34	1	4169	7249
8	1	4169	7249
3	8	4169	7249
6	8	4169	7249
8	167	4169	7249
167	8	4169	7249
6	167	4169	7249
167	1	4169	7249
34	6	4169	7249
8	34	4169	7249
3	34	4169	7249
1	3	4169	7249
6	1	4169	7249
167	6	4169	7249
34	8	4169	7249
1	6	4169	7249
1	8	4169	7249
3	6	4169	7249
3	1	4169	7249
167	34	4169	7249
3	167	4169	7249
1	34	4169	7249
6	3	4169	7249
8	6	4169	7249
1	167	4169	7249
167	3	4169	7249
6	34	4169	7249
34	3	4169	7249
167	16	4170	7250
167	1	4170	7250
6	1	4170	7250
167	6	4170	7250
16	1	4170	7250
1	6	4170	7250
16	6	4170	7250
6	167	4170	7250
1	167	4170	7250
6	16	4170	7250
1	16	4170	7250
16	167	4170	7250
98	14	4171	7251
57	58	4171	7251
181	98	4171	7251
1	3	4171	7251
181	109	4171	7251
181	3	4171	7251
57	23	4171	7251
181	57	4171	7251
14	57	4171	7251
3	181	4171	7251
1	98	4171	7251
57	1	4171	7251
58	98	4171	7251
109	3	4171	7251
3	57	4171	7251
57	14	4171	7251
23	1	4171	7251
1	181	4171	7251
98	57	4171	7251
3	1	4171	7251
57	98	4171	7251
3	58	4171	7251
57	3	4171	7251
109	23	4171	7251
98	23	4171	7251
98	109	4171	7251
23	181	4171	7251
1	14	4171	7251
58	3	4171	7251
98	1	4171	7251
58	57	4171	7251
109	181	4171	7251
181	1	4171	7251
23	3	4171	7251
3	14	4171	7251
58	14	4171	7251
3	109	4171	7251
1	57	4171	7251
23	58	4171	7251
3	98	4171	7251
14	23	4171	7251
23	109	4171	7251
98	3	4171	7251
109	98	4171	7251
23	14	4171	7251
58	23	4171	7251
98	181	4171	7251
3	23	4171	7251
23	57	4171	7251
1	23	4171	7251
23	98	4171	7251
181	23	4171	7251
109	1	4171	7251
57	181	4171	7251
14	3	4171	7251
14	1	4171	7251
14	58	4171	7251
14	98	4171	7251
98	58	4171	7251
1	109	4171	7251
10	28	4172	7252
28	58	4172	7252
80	44	4172	7252
28	80	4172	7252
80	58	4172	7252
58	28	4172	7252
44	80	4172	7252
28	10	4172	7252
10	80	4172	7252
80	10	4172	7252
10	44	4172	7252
44	10	4172	7252
10	58	4172	7252
80	28	4172	7252
58	80	4172	7252
28	44	4172	7252
58	44	4172	7252
44	28	4172	7252
44	58	4172	7252
58	10	4172	7252
296	30	4173	7253
30	5	4173	7253
30	66	4173	7253
66	296	4173	7253
5	9	4173	7253
296	66	4173	7253
9	30	4173	7253
30	296	4173	7253
296	9	4173	7253
5	30	4173	7253
5	296	4173	7253
30	9	4173	7253
66	9	4173	7253
66	5	4173	7253
9	66	4173	7253
66	30	4173	7253
5	66	4173	7253
296	5	4173	7253
9	296	4173	7253
9	5	4173	7253
209	7	4174	7254
7	8	4174	7254
8	209	4174	7254
7	209	4174	7254
209	8	4174	7254
8	7	4174	7254
38	229	4175	7255
246	38	4175	7255
246	224	4175	7255
224	229	4175	7255
38	209	4175	7255
224	209	4175	7255
38	246	4175	7255
246	229	4175	7255
38	224	4175	7255
224	38	4175	7255
229	209	4175	7255
209	38	4175	7255
224	246	4175	7255
209	229	4175	7255
209	246	4175	7255
229	246	4175	7255
229	224	4175	7255
209	224	4175	7255
246	209	4175	7255
229	38	4175	7255
192	27	4176	7256
9	257	4176	7256
27	192	4176	7256
27	1	4176	7256
257	9	4176	7256
27	9	4176	7256
1	9	4176	7256
257	192	4176	7256
192	257	4176	7256
9	192	4176	7256
192	9	4176	7256
257	1	4176	7256
9	1	4176	7256
1	257	4176	7256
9	27	4176	7256
27	257	4176	7256
1	192	4176	7256
1	27	4176	7256
192	1	4176	7256
257	27	4176	7256
42	16	4177	7258
3	42	4177	7258
16	3	4177	7258
42	3	4177	7258
3	16	4177	7258
16	42	4177	7258
5	11	4178	7260
11	5	4178	7260
5	106	4178	7260
11	106	4178	7260
106	5	4178	7260
106	11	4178	7260
250	171	4179	7261
148	5	4179	7261
250	5	4179	7261
68	5	4179	7261
5	68	4179	7261
148	171	4179	7261
250	68	4179	7261
5	250	4179	7261
68	250	4179	7261
148	250	4179	7261
171	5	4179	7261
171	1	4179	7261
68	1	4179	7261
148	68	4179	7261
68	148	4179	7261
171	68	4179	7261
250	148	4179	7261
1	171	4179	7261
68	171	4179	7261
5	171	4179	7261
1	68	4179	7261
5	1	4179	7261
5	148	4179	7261
1	148	4179	7261
171	250	4179	7261
1	250	4179	7261
250	1	4179	7261
1	5	4179	7261
148	1	4179	7261
171	148	4179	7261
41	115	4180	7263
47	41	4180	7263
115	47	4180	7263
41	47	4180	7263
47	115	4180	7263
115	41	4180	7263
47	1	4181	7264
41	47	4181	7264
1	41	4181	7264
1	47	4181	7264
47	41	4181	7264
41	1	4181	7264
1	46	4182	7269
46	184	4182	7269
46	1	4182	7269
1	184	4182	7269
184	46	4182	7269
184	1	4182	7269
230	38	4183	7273
38	230	4183	7273
1	38	4183	7273
1	230	4183	7273
38	1	4183	7273
8	230	4183	7273
230	1	4183	7273
8	38	4183	7273
38	8	4183	7273
8	1	4183	7273
230	8	4183	7273
1	8	4183	7273
8	1	4184	7274
1	230	4184	7274
230	1	4184	7274
1	8	4184	7274
8	230	4184	7274
8	34	4184	7274
1	34	4184	7274
34	8	4184	7274
34	1	4184	7274
34	230	4184	7274
230	8	4184	7274
230	34	4184	7274
9	220	4185	7275
220	3	4185	7275
9	3	4185	7275
3	220	4185	7275
220	9	4185	7275
3	9	4185	7275
9	202	4186	7278
9	117	4186	7278
117	9	4186	7278
202	40	4186	7278
202	9	4186	7278
117	202	4186	7278
9	40	4186	7278
40	117	4186	7278
40	9	4186	7278
40	202	4186	7278
117	40	4186	7278
202	117	4186	7278
40	9	4187	7279
2	244	4187	7279
251	2	4187	7279
40	11	4187	7279
11	251	4187	7279
244	40	4187	7279
9	251	4187	7279
11	9	4187	7279
40	251	4187	7279
244	2	4187	7279
9	2	4187	7279
11	2	4187	7279
2	9	4187	7279
244	11	4187	7279
2	11	4187	7279
40	244	4187	7279
2	40	4187	7279
9	11	4187	7279
9	40	4187	7279
11	40	4187	7279
40	2	4187	7279
2	251	4187	7279
244	9	4187	7279
251	40	4187	7279
11	244	4187	7279
251	244	4187	7279
244	251	4187	7279
251	9	4187	7279
251	11	4187	7279
9	244	4187	7279
203	25	4188	7283
25	63	4188	7283
2	63	4188	7283
2	25	4188	7283
63	2	4188	7283
203	63	4188	7283
2	203	4188	7283
25	2	4188	7283
63	203	4188	7283
63	25	4188	7283
25	203	4188	7283
203	2	4188	7283
149	330	4189	7284
149	227	4189	7284
3	121	4189	7284
2	3	4189	7284
227	2	4189	7284
3	149	4189	7284
330	149	4189	7284
227	330	4189	7284
121	149	4189	7284
2	121	4189	7284
2	330	4189	7284
3	2	4189	7284
227	121	4189	7284
2	149	4189	7284
149	2	4189	7284
3	330	4189	7284
330	227	4189	7284
3	227	4189	7284
330	3	4189	7284
227	3	4189	7284
227	149	4189	7284
121	2	4189	7284
330	2	4189	7284
149	3	4189	7284
2	227	4189	7284
121	330	4189	7284
330	121	4189	7284
121	3	4189	7284
149	121	4189	7284
121	227	4189	7284
3	8	4190	7289
86	8	4190	7289
8	86	4190	7289
86	3	4190	7289
3	86	4190	7289
8	3	4190	7289
123	22	4191	7291
22	4	4191	7291
4	123	4191	7291
123	4	4191	7291
4	22	4191	7291
22	123	4191	7291
6	8	4192	7294
2	5	4192	7294
8	2	4192	7294
9	1	4192	7294
2	6	4192	7294
2	1	4192	7294
5	335	4192	7294
9	6	4192	7294
6	5	4192	7294
1	8	4192	7294
335	8	4192	7294
8	5	4192	7294
335	6	4192	7294
1	5	4192	7294
1	335	4192	7294
5	8	4192	7294
9	2	4192	7294
335	5	4192	7294
2	9	4192	7294
2	335	4192	7294
8	1	4192	7294
5	2	4192	7294
9	8	4192	7294
8	335	4192	7294
5	9	4192	7294
8	9	4192	7294
5	1	4192	7294
335	1	4192	7294
1	2	4192	7294
6	9	4192	7294
335	2	4192	7294
9	5	4192	7294
6	335	4192	7294
5	6	4192	7294
8	6	4192	7294
9	335	4192	7294
6	2	4192	7294
2	8	4192	7294
1	9	4192	7294
335	9	4192	7294
254	2	4193	7295
110	2	4193	7295
2	254	4193	7295
110	254	4193	7295
2	110	4193	7295
254	110	4193	7295
107	283	4194	7297
95	5	4194	7297
95	107	4194	7297
5	283	4194	7297
283	95	4194	7297
292	283	4194	7297
283	292	4194	7297
292	5	4194	7297
95	283	4194	7297
107	292	4194	7297
292	107	4194	7297
107	95	4194	7297
283	5	4194	7297
5	95	4194	7297
95	292	4194	7297
107	5	4194	7297
5	107	4194	7297
283	107	4194	7297
5	292	4194	7297
292	95	4194	7297
4	137	4195	7299
137	22	4195	7299
137	4	4195	7299
22	4	4195	7299
4	22	4195	7299
22	137	4195	7299
1	137	4196	7300
230	237	4196	7300
237	230	4196	7300
237	137	4196	7300
137	1	4196	7300
230	137	4196	7300
230	1	4196	7300
137	237	4196	7300
237	1	4196	7300
137	230	4196	7300
1	237	4196	7300
1	230	4196	7300
1	227	4197	7303
1	195	4197	7303
195	12	4197	7303
12	1	4197	7303
12	195	4197	7303
227	195	4197	7303
195	227	4197	7303
227	12	4197	7303
227	1	4197	7303
12	227	4197	7303
195	1	4197	7303
1	12	4197	7303
99	130	4198	7306
130	99	4198	7306
1	130	4198	7306
99	1	4198	7306
1	99	4198	7306
130	1	4198	7306
59	14	4199	7307
14	59	4199	7307
59	119	4199	7307
119	14	4199	7307
14	119	4199	7307
119	59	4199	7307
183	277	4200	7309
277	150	4200	7309
150	277	4200	7309
150	183	4200	7309
183	150	4200	7309
277	183	4200	7309
5	17	4201	7310
5	1	4201	7310
1	17	4201	7310
3	5	4201	7310
17	3	4201	7310
1	5	4201	7310
1	3	4201	7310
17	1	4201	7310
5	3	4201	7310
17	5	4201	7310
3	17	4201	7310
3	1	4201	7310
76	17	4202	7311
61	48	4202	7311
48	76	4202	7311
176	48	4202	7311
61	176	4202	7311
48	17	4202	7311
176	76	4202	7311
48	176	4202	7311
17	48	4202	7311
176	61	4202	7311
61	76	4202	7311
76	48	4202	7311
176	17	4202	7311
76	176	4202	7311
17	176	4202	7311
48	61	4202	7311
61	17	4202	7311
17	76	4202	7311
17	61	4202	7311
76	61	4202	7311
239	74	4203	7312
74	239	4203	7312
239	7	4203	7312
74	7	4203	7312
7	239	4203	7312
7	74	4203	7312
10	27	4204	7314
27	44	4204	7314
10	44	4204	7314
44	10	4204	7314
44	27	4204	7314
27	10	4204	7314
23	20	4205	7319
20	2	4205	7319
159	23	4205	7319
159	2	4205	7319
20	23	4205	7319
2	23	4205	7319
23	159	4205	7319
23	2	4205	7319
20	159	4205	7319
2	159	4205	7319
2	20	4205	7319
159	20	4205	7319
23	175	4206	7320
127	1	4206	7320
249	69	4206	7320
23	1	4206	7320
1	249	4206	7320
175	1	4206	7320
1	175	4206	7320
249	127	4206	7320
1	127	4206	7320
127	23	4206	7320
69	175	4206	7320
249	1	4206	7320
1	69	4206	7320
69	1	4206	7320
175	127	4206	7320
69	23	4206	7320
23	127	4206	7320
175	69	4206	7320
23	249	4206	7320
23	69	4206	7320
175	249	4206	7320
69	249	4206	7320
127	249	4206	7320
127	175	4206	7320
69	127	4206	7320
1	23	4206	7320
175	23	4206	7320
249	23	4206	7320
249	175	4206	7320
127	69	4206	7320
218	332	4207	7321
233	23	4207	7321
218	23	4207	7321
233	1	4207	7321
332	1	4207	7321
23	218	4207	7321
332	218	4207	7321
233	218	4207	7321
1	233	4207	7321
1	23	4207	7321
218	233	4207	7321
23	1	4207	7321
332	233	4207	7321
218	1	4207	7321
23	233	4207	7321
332	23	4207	7321
1	218	4207	7321
233	332	4207	7321
23	332	4207	7321
1	332	4207	7321
167	1	4208	7323
1	23	4208	7323
23	167	4208	7323
1	167	4208	7323
23	1	4208	7323
167	23	4208	7323
85	1	4209	7324
311	1	4209	7324
311	85	4209	7324
1	311	4209	7324
85	311	4209	7324
1	85	4209	7324
5	3	4210	7327
254	3	4210	7327
44	3	4210	7327
44	5	4210	7327
5	254	4210	7327
5	44	4210	7327
3	310	4210	7327
3	254	4210	7327
254	5	4210	7327
310	5	4210	7327
310	44	4210	7327
310	254	4210	7327
44	254	4210	7327
3	5	4210	7327
5	310	4210	7327
254	310	4210	7327
254	44	4210	7327
3	44	4210	7327
44	310	4210	7327
310	3	4210	7327
1	209	4211	7329
1	125	4211	7329
209	125	4211	7329
125	209	4211	7329
209	1	4211	7329
125	1	4211	7329
73	12	4212	7330
12	73	4212	7330
1	73	4212	7330
1	12	4212	7330
12	1	4212	7330
73	1	4212	7330
189	12	4213	7333
215	12	4213	7333
6	215	4213	7333
6	12	4213	7333
1	215	4213	7333
12	3	4213	7333
3	215	4213	7333
189	6	4213	7333
6	3	4213	7333
12	215	4213	7333
1	6	4213	7333
12	189	4213	7333
189	215	4213	7333
3	12	4213	7333
1	12	4213	7333
189	1	4213	7333
12	6	4213	7333
3	6	4213	7333
215	6	4213	7333
189	3	4213	7333
6	1	4213	7333
1	3	4213	7333
215	189	4213	7333
12	1	4213	7333
1	189	4213	7333
6	189	4213	7333
215	3	4213	7333
3	189	4213	7333
215	1	4213	7333
3	1	4213	7333
96	9	4214	7335
96	7	4214	7335
9	96	4214	7335
7	9	4214	7335
9	7	4214	7335
7	96	4214	7335
11	1	4215	7336
71	11	4215	7336
71	1	4215	7336
1	11	4215	7336
1	71	4215	7336
11	71	4215	7336
94	197	4216	7338
5	197	4216	7338
197	94	4216	7338
5	94	4216	7338
197	5	4216	7338
94	5	4216	7338
145	2	4217	7339
145	18	4217	7339
18	2	4217	7339
145	3	4217	7339
3	145	4217	7339
2	145	4217	7339
3	2	4217	7339
2	18	4217	7339
2	3	4217	7339
3	18	4217	7339
18	145	4217	7339
18	3	4217	7339
2	20	4218	7343
184	20	4218	7343
2	184	4218	7343
20	184	4218	7343
184	2	4218	7343
20	2	4218	7343
279	31	4219	7346
31	1	4219	7346
1	279	4219	7346
31	279	4219	7346
279	1	4219	7346
1	31	4219	7346
40	334	4220	7347
204	334	4220	7347
334	9	4220	7347
204	270	4220	7347
2	270	4220	7347
270	40	4220	7347
40	270	4220	7347
40	9	4220	7347
40	204	4220	7347
334	2	4220	7347
204	2	4220	7347
9	40	4220	7347
270	2	4220	7347
2	40	4220	7347
9	204	4220	7347
204	9	4220	7347
270	9	4220	7347
2	9	4220	7347
334	204	4220	7347
2	204	4220	7347
334	40	4220	7347
9	2	4220	7347
204	40	4220	7347
2	334	4220	7347
9	334	4220	7347
40	2	4220	7347
9	270	4220	7347
334	270	4220	7347
270	204	4220	7347
270	334	4220	7347
25	183	4221	7349
25	231	4221	7349
231	183	4221	7349
297	183	4221	7349
4	183	4221	7349
4	25	4221	7349
297	25	4221	7349
183	4	4221	7349
183	25	4221	7349
183	231	4221	7349
231	25	4221	7349
297	4	4221	7349
183	297	4221	7349
